data,produto,preco,quantidade,vendedor
2012-07-28,which Cyan,$28.04,16,Crystal Durham
1970-01-13,memory Teal,"$1,002.61",20,Michelle Smith
2020-12-10,sign DarkGreen,$6.58,8,Lisa Fitzgerald
2004-10-10,indeed DarkViolet,$350.06,5,Megan Williams
1974-11-06,relate Chocolate,$1.26,17,Kyle Sanders
2011-11-20,factor Sienna,$94.08,16,Tracy Stevenson
2007-01-08,feel SkyBlue,"$98,799.54",12,Paige Ball
1996-02-21,your DarkGray,"$68,445.10",20,Veronica Lopez
2004-02-25,within SandyBrown,$51.47,6,Cody Strickland
2004-08-13,focus LemonChiffon,$510.37,14,Jason Phillips
1970-07-05,appear DarkSlateGray,"$59,001.31",12,Matthew Jones
1976-12-07,matter DarkCyan,"$1,519.93",9,Richard Adkins
1974-10-24,thousand Teal,$38.30,10,Tammy Hernandez
1985-07-15,one Teal,$76.76,4,Alex Estrada
1990-11-24,market Red,"$69,911.41",7,Susan Duarte
